,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
3538,TA-01890,S-0066,Yes,100,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3539,TA-01890,S-0066,Yes,250,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3547,TA-01901,S-0066,Yes,1,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3548,TA-01901,S-0066,Yes,2,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3549,TA-01901,S-0066,Yes,5,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3550,TA-01901,S-0066,Yes,10,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3551,TA-01901,S-0066,Yes,25,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3552,TA-01901,S-0066,Yes,50,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3553,TA-01901,S-0066,Yes,100,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3554,TA-01901,S-0066,Yes,250,C-1624,1.0,C-1625,1.0,C-1631,1.0,SP-0029,19.05,1.24,190.0,5,38.1,N,N,EF-003,EF-003,2013,9,975
3555,TA-01902,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3556,TA-01902,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3557,TA-01902,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3558,TA-01902,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3559,TA-01902,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3560,TA-01902,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3561,TA-01902,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3562,TA-01902,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,69.0,1,19.05,N,N,EF-008,EF-008,2013,7,933
3567,TA-01909,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3568,TA-01909,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3569,TA-01909,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3570,TA-01909,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3571,TA-01909,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3572,TA-01909,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3573,TA-01909,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3574,TA-01909,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,116.0,7,19.05,N,N,EF-008,EF-008,2013,7,926
3575,TA-01910,S-0066,Yes,1,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3576,TA-01910,S-0066,Yes,2,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3577,TA-01910,S-0066,Yes,5,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3578,TA-01910,S-0066,Yes,10,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3579,TA-01910,S-0066,Yes,25,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3580,TA-01910,S-0066,Yes,50,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3581,TA-01910,S-0066,Yes,100,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3582,TA-01910,S-0066,Yes,250,C-1621,1.0,C-1628,1.0,C-1638,1.0,SP-0029,9.52,1.24,16.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
3591,TA-01924,S-0066,Yes,1,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3592,TA-01924,S-0066,Yes,2,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3593,TA-01924,S-0066,Yes,5,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3594,TA-01924,S-0066,Yes,10,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3595,TA-01924,S-0066,Yes,25,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3596,TA-01924,S-0066,Yes,50,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3597,TA-01924,S-0066,Yes,100,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3598,TA-01924,S-0066,Yes,250,C-1621,1.0,C-1628,1.0,C-1749,1.0,SP-0035,9.52,0.89,70.0,5,31.75,Y,N,EF-003,EF-003,2013,8,944
3599,TA-01929,S-0066,Yes,1,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3600,TA-01929,S-0066,Yes,2,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3601,TA-01929,S-0066,Yes,5,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3602,TA-01929,S-0066,Yes,10,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3603,TA-01929,S-0066,Yes,25,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3604,TA-01929,S-0066,Yes,50,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3605,TA-01929,S-0066,Yes,100,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3606,TA-01929,S-0066,Yes,250,C-1889,1.0,C-1928,1.0,C-0264,1.0,SP-0029,19.05,1.24,136.0,8,38.1,N,N,EF-003,EF-003,2013,9,975
3621,TA-01946,S-0066,Yes,1,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3622,TA-01946,S-0066,Yes,2,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3623,TA-01946,S-0066,Yes,5,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3624,TA-01946,S-0066,Yes,10,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3625,TA-01946,S-0066,Yes,25,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3626,TA-01946,S-0066,Yes,50,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3627,TA-01946,S-0066,Yes,100,C-1623,1.0,C-1630,1.0,,0.0,SP-0019,15.88,0.89,9.0,0,0.0,N,N,NONE,EF-003,2014,2,1128
3632,TA-01961,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3633,TA-01961,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3634,TA-01961,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3635,TA-01961,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3636,TA-01961,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3637,TA-01961,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3638,TA-01961,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3639,TA-01961,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,180.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3640,TA-01963,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3641,TA-01963,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3642,TA-01963,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3643,TA-01963,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3644,TA-01963,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3645,TA-01963,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3646,TA-01963,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3647,TA-01963,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,174.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3648,TA-01964,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3649,TA-01964,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3650,TA-01964,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3651,TA-01964,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3652,TA-01964,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3653,TA-01964,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3654,TA-01964,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3655,TA-01964,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,2.11,161.0,2,38.1,N,N,EF-003,EF-003,2013,6,898
3656,TA-01965,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3657,TA-01965,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3658,TA-01965,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3659,TA-01965,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3660,TA-01965,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3661,TA-01965,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3662,TA-01965,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3663,TA-01965,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,106.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
3664,TA-01971,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3665,TA-01971,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3666,TA-01971,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3667,TA-01971,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3668,TA-01971,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3669,TA-01971,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3670,TA-01971,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3671,TA-01971,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,72.0,5,38.1,N,N,EF-003,EF-003,2013,10,1005
3681,TA-01987,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3682,TA-01987,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3683,TA-01987,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3684,TA-01987,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3685,TA-01987,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3686,TA-01987,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3687,TA-01987,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3688,TA-01987,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,124.0,3,19.05,N,N,EF-008,EF-008,2013,8,954
3689,TA-01988,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3690,TA-01988,S-0066,Yes,2,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3691,TA-01988,S-0066,Yes,5,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3692,TA-01988,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3693,TA-01988,S-0066,Yes,25,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3694,TA-01988,S-0066,Yes,50,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3695,TA-01988,S-0066,Yes,100,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3696,TA-01988,S-0066,Yes,250,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,140.0,7,50.8,N,Y,NONE,NONE,2013,9,975
3697,TA-01989,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3698,TA-01989,S-0066,Yes,2,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3699,TA-01989,S-0066,Yes,5,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3700,TA-01989,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3701,TA-01989,S-0066,Yes,25,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3702,TA-01989,S-0066,Yes,50,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3703,TA-01989,S-0066,Yes,100,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3704,TA-01989,S-0066,Yes,250,,0.0,,0.0,,0.0,SP-0029,15.88,0.89,107.0,4,50.8,N,Y,NONE,NONE,2013,9,975
3706,TA-01993,S-0066,Yes,1,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3707,TA-01993,S-0066,Yes,2,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3708,TA-01993,S-0066,Yes,5,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3709,TA-01993,S-0066,Yes,10,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3710,TA-01993,S-0066,Yes,25,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3711,TA-01993,S-0066,Yes,50,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3712,TA-01993,S-0066,Yes,100,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3713,TA-01993,S-0066,Yes,250,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,200.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3715,TA-01995,S-0066,Yes,1,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3716,TA-01995,S-0066,Yes,2,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3717,TA-01995,S-0066,Yes,5,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3718,TA-01995,S-0066,Yes,10,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3719,TA-01995,S-0066,Yes,25,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3720,TA-01995,S-0066,Yes,50,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3721,TA-01995,S-0066,Yes,100,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3722,TA-01995,S-0066,Yes,250,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,2.11,64.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
3723,TA-01996,S-0066,Yes,1,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3724,TA-01996,S-0066,Yes,2,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3725,TA-01996,S-0066,Yes,5,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3726,TA-01996,S-0066,Yes,10,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3727,TA-01996,S-0066,Yes,25,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3728,TA-01996,S-0066,Yes,50,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3729,TA-01996,S-0066,Yes,100,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3730,TA-01996,S-0066,Yes,250,C-1625,1.0,C-1632,1.0,C-2002,1.0,SP-0029,25.4,2.11,32.0,1,63.5,N,N,EF-003,EF-003,2013,10,1005
3737,TA-02005,S-0066,Yes,1,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3738,TA-02005,S-0066,Yes,2,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3739,TA-02005,S-0066,Yes,5,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3740,TA-02005,S-0066,Yes,10,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3741,TA-02005,S-0066,Yes,25,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3742,TA-02005,S-0066,Yes,50,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3743,TA-02005,S-0066,Yes,100,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3744,TA-02005,S-0066,Yes,250,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.65,237.0,3,50.8,N,N,EF-003,EF-003,2013,9,975
3746,TA-02008,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,223.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3747,TA-02008,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,223.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3748,TA-02008,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,223.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3749,TA-02008,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,223.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3750,TA-02008,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,223.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
