id,cost
5043,26.4542034912
5044,48.8214581299
5045,38.9192178345
5046,6.10122579575
5047,27.1060321045
5048,15.3476666641
5049,7.35789957046
5050,4.81431697845
5051,3.21889155388
5052,2.87355239868
5053,2.72808711052
5054,2.62669398308
5055,23.6896058655
5056,13.6994167709
5057,7.89295619965
5058,6.03703697205
5059,4.90094984055
5060,4.55150709152
5061,4.37882322311
5062,4.27581212997
5063,1.80803814411
5064,1.43786747932
5065,25.0134131622
5066,6.09769346237
5067,2.53227714539
5068,28.5660328674
5069,7.30012451172
5070,3.42239752769
5071,11.9388011169
5072,21.519474411
5073,11.9588411331
5074,6.10559696197
5075,4.16463224411
5076,3.01633633614
5077,2.69948740005
5078,2.54482006073
5079,2.46351676941
5080,21.9396473694
5081,12.3775534058
5082,6.65395584107
5083,4.71392877579
5084,3.53688061714
5085,3.23120079041
5086,3.08910595894
5087,3.01373196602
5088,21.2694681549
5089,11.8243386459
5090,6.04499368668
5091,4.12211755753
5092,2.98684118271
5093,2.67779785156
5094,2.52510960579
5095,2.44659546852
5096,21.6365319061
5097,12.1378810501
5098,6.36982887268
5099,4.41411615372
5100,3.25875436783
5101,2.95821372032
5102,2.80348045349
5103,2.72773180008
5104,16.0952886963
5105,21.5390859223
5106,7.33994344711
5107,31.3337221527
5108,20.6830644226
5109,14.3072837448
5110,11.5958584213
5111,10.7270671463
5112,10.5418979263
5113,10.3821620941
5114,10.2155160522
5115,4.49386119843
5116,7.04896747589
5117,5.75349601746
5118,11.8908602142
5119,7.86497642517
5120,6.83466264725
5121,5.02658443451
5122,3.69077459335
5123,21.7656676483
5124,16.9751023865
5125,10.7323922348
5126,33.2226542664
5127,37.4307652283
5128,28.7305902863
5129,22.960212326
5130,8.77847007751
5131,27.9979592133
5132,24.8471538544
5133,4.0661594677
5134,106.856377869
5135,119.682767029
5136,4.81096437454
5137,22.1210842133
5138,12.5149229431
5139,6.80959711075
5140,4.86777536392
5141,3.66516464233
5142,3.37076562882
5143,3.2314613533
5144,3.16095453262
5145,16.2171366882
5146,13.2092780685
5147,12.6179705048
5148,11.6086833954
5149,11.7230981445
5150,9.48512451172
5151,8.59604146957
5152,7.76153478622
5153,23.8591469574
5154,13.8418141556
5155,7.91480243683
5156,6.04419820785
5157,4.8600633049
5158,4.59261917114
5159,4.47947265625
5160,4.40233528137
5161,27.3482382965
5162,15.5014745331
5163,8.62387252808
5164,6.0902671814
5165,4.64557947159
5166,4.30767463684
5167,4.14920492172
5168,4.0441642189
5169,25.4692774201
5170,14.3484263992
5171,7.64575645447
5172,5.43303890228
5173,4.12494015694
5174,3.77088652611
5175,3.61271734238
5176,3.52716476441
5177,3.62341200829
5178,42.1817562866
5179,29.15470047
5180,20.6772749329
5181,19.3900015259
5182,18.0326757812
5183,17.6555392074
5184,17.4349541855
5185,17.1955573273
5186,16.1129563522
5187,13.3225261688
5188,11.5812648392
5189,12.9714768219
5190,14.4361974335
5191,22.3597801971
5192,12.6500141144
5193,6.85674541473
5194,4.94554298401
5195,3.76504553795
5196,3.43398061752
5197,3.29177721024
5198,3.2147516346
5199,22.4315771484
5200,12.7075172806
5201,6.90066278458
5202,4.99651968002
5203,3.8487062645
5204,3.52825399399
5205,3.39782177925
5206,3.3223151207
5207,5.7121314621
5208,5.91063402176
5209,24.4246013641
5210,14.2510321426
5211,8.36727359772
5212,6.5049697876
5213,5.37052322388
5214,5.03314975739
5215,4.88964269638
5216,4.8069670105
5217,24.4241573334
5218,14.2507639313
5219,8.36702972412
5220,6.50479169846
5221,5.37039031983
5222,5.03302375793
5223,4.88952001572
5224,4.8068463707
5225,23.3430445099
5226,13.3878439712
5227,7.48223613739
5228,5.49664827347
5229,4.33943109512
5230,4.04025501251
5231,3.89149223328
5232,3.81252806663
5233,23.2785209656
5234,13.3173155212
5235,7.36559967041
5236,5.40443099976
5237,4.29668107987
5238,3.99536510467
5239,3.8475775528
5240,3.76700862884
5241,23.2700931549
5242,13.2458377838
5243,7.27927965164
5244,5.30510286331
5245,4.1225330925
5246,3.81320858002
5247,3.67107190132
5248,3.59204072952
5249,23.9180541229
5250,13.8489775085
5251,7.93803104401
5252,6.06715423584
5253,4.92314079285
5254,4.59879030228
5255,4.45679267883
5256,4.37496520996
5257,23.8504202271
5258,13.7922786331
5259,7.89711702347
5260,6.02501758576
5261,4.87754779815
5262,4.55353067398
5263,4.41075897217
5264,4.33093332291
5265,23.8667794037
5266,13.8057033157
5267,7.90686050415
5268,6.03538423538
5269,4.88370588303
5270,4.55873193741
5271,4.41691726684
5272,4.33697769165
5273,17.8758351135
5274,27.5790518188
5275,29.5935839844
5276,1.41297896862
5277,29.2928855896
5278,1.34440632343
5279,4.46569011688
5280,4.30981342316
5281,4.30063062668
5282,4.26816777229
5283,175.29206604
5284,11.6638557053
5285,4.08210344315
5286,4.90748167038
5287,10.2081953812
5288,4.79388809204
5289,34.0239579773
5290,21.8306302643
5291,12.1348329163
5292,6.37058448791
5293,4.4521279335
5294,3.27220523834
5295,2.94681458473
5296,2.8019224453
5297,2.70449164391
5298,99.755366516
5299,34.1106276703
5300,22.0079908752
5301,16.9310814285
5302,13.9275551605
5303,237.220155029
5304,147.318425293
5305,114.254877625
5306,22.9477168274
5307,20.8343787384
5308,17.5659916687
5309,11.5027568436
5310,10.3598574448
5311,21.5722875214
5312,11.7932901001
5313,5.83341060638
5314,3.82241645813
5315,2.63039372444
5316,2.31628029823
5317,2.16762070656
5318,2.09257704735
5319,155.134803467
5320,23.7314955902
5321,13.7374001694
5322,8.01084817886
5323,6.1217410469
5324,4.85228567123
5325,4.51202852249
5326,4.34416101456
5327,4.23839883804
5328,22.7281260681
5329,12.9415536499
5330,7.12745862961
5331,5.24670095444
5332,4.06089071274
5333,3.75364778519
5334,3.62669224739
5335,3.55911531448
5336,22.7281260681
5337,12.9415536499
5338,7.12745862961
5339,5.24670095444
5340,4.06089071274
5341,3.75364778519
5342,3.62669224739
5343,3.55911531448
5344,81.9852581787
5345,21.5018453217
5346,11.9747908401
5347,6.20370723724
5348,4.29335538864
5349,3.13965086937
5350,2.82002589226
5351,2.67049163818
5352,2.59354595184
5353,21.5018453217
5354,11.9747908401
5355,6.20370723724
5356,4.29335538864
5357,3.13965086937
5358,2.82002589226
5359,2.67049163818
5360,2.59354595184
5361,14.4411214066
5362,20.537868042
5363,11.1633987045
5364,5.5006221199
5365,3.5627288723
5366,2.39043460846
5367,2.06720191956
5368,1.91228765011
5369,1.83509057045
5370,20.2559838867
5371,10.9071131897
5372,5.26956548691
5373,3.32202928543
5374,2.20458702087
5375,1.87988938331
5376,1.7251873064
5377,1.64438657761
5378,21.3135401917
5379,11.835840683
5380,6.08105712891
5381,4.16174003601
5382,3.02705732346
5383,2.704052248
5384,2.5562758255
5385,2.47760637283
5386,20.2559838867
5387,10.9071131897
5388,5.26956548691
5389,3.32202928543
5390,2.20458702087
5391,1.87988938331
5392,1.7251873064
5393,1.64438657761
5394,21.0083530426
5395,11.4561120605
5396,5.6686973381
5397,3.69169347763
5398,2.49904812813
5399,2.18557984352
5400,2.03550564766
5401,1.9613143301
5402,25.2691947174
5403,14.4805049515
5404,8.30198875427
5405,6.22596502304
5406,4.9151389122
5407,4.57729568481
5408,4.38302806854
5409,4.27822700501
5410,23.2476734161
5411,13.1494311905
5412,7.20619258881
5413,5.1382711792
5414,3.94270847321
5415,3.59739040375
5416,3.45570863724
5417,3.36564646721
5418,27.1648548889
5419,15.8827125168
5420,9.22438179016
5421,7.14537872314
5422,5.82141012192
5423,5.4298176384
5424,5.22952522278
5425,5.11349737167
5426,4.36497117043
5427,25.4333188629
5428,14.7484339523
5429,8.46467960358
5430,6.46864667892
5431,5.14360527039
5432,4.8509787178
5433,4.72741346359
5434,4.61709394455
5435,3.89771221161
5436,3.9315222168
5437,3.69497616768
5438,3.58450566292
5439,3.43178419113
5440,9.31991926194
5441,4.8583826828
5442,8.30359226227
5443,8.75837398529
5444,13.0732419586
5445,8.83558380127
5446,7.7313775444
5447,6.52056728363
5448,22.5844223022
5449,12.8389051819
5450,7.03428405762
5451,5.12113208771
5452,3.93617362022
5453,3.61910797119
5454,3.48094021797
5455,3.40923576355
5456,22.5534365845
5457,12.6023296738
5458,6.62006563187
5459,4.62842355728
5460,3.43525090218
5461,3.11961362839
5462,2.97623707771
5463,2.88309725761
5464,5.9317581749
5465,3.34772584915
5466,2.90294909477
5467,23.0804621124
5468,13.1060545731
5469,7.14595317841
5470,5.22670013428
5471,4.06806821823
5472,3.71610445023
5473,3.54966913223
5474,3.45889882088
5475,12.5214225769
5476,9.60907371521
5477,22.2625047302
5478,12.3367964554
5479,6.4316513443
5480,4.43381364822
5481,3.230154953
5482,2.9029966259
5483,2.77832792282
5484,2.68843993187
5485,15.7186470795
5486,400.238223877
5487,168.000994873
5488,56.9141474915
5489,7.00058115005
5490,9.08714801788
5491,8.30795787811
5492,11.1304928589
5493,25.2204811859
5494,14.9602212143
5495,8.63048782349
5496,6.49542255402
5497,5.17726734161
5498,4.83168848038
5499,4.65872737885
5500,4.54449939728
5501,6.88449527741
5502,8.21055681229
5503,22.1042578888
5504,12.5585595322
5505,6.82588817596
5506,4.9156716156
5507,3.75935913086
5508,3.44725310326
5509,3.30037931442
5510,3.19704276085
5511,21.6752709961
5512,11.9907761001
5513,6.20899377823
5514,4.26293418884
5515,3.11266916275
5516,2.795056324
5517,2.65370429039
5518,2.55004449844
5519,37.9682675171
5520,3.04716075897
5521,28.5960500336
5522,16.8588214111
5523,9.65792701721
5524,7.42678958893
5525,5.96930646896
5526,5.57935899734
5527,5.38646286011
5528,5.26781223297
5529,13.408110733
5530,11.1770810699
5531,9.42715995788
5532,8.40331043243
5533,64.9803619385
5534,38.0968060303
5535,25.5712722778
5536,19.4948526001
5537,16.69231987
5538,65.9557473755
5539,38.5285617065
5540,25.145003128
5541,18.7011108398
5542,15.6743425369
5543,21.7804282379
5544,12.1710229874
5545,6.35750429154
5546,4.39542320252
5547,3.2388654995
5548,2.91644796371
5549,2.77154858589
5550,2.68020038605
5551,21.8093199158
5552,12.0839750671
5553,6.28618391037
5554,4.3318957901
5555,3.16578801155
5556,2.85080816269
5557,2.70753326416
5558,2.61819965363
5559,21.8714922333
5560,12.1938502884
5561,6.36937656403
5562,4.42369949341
5563,3.2853788662
5564,2.96720846176
5565,2.82065498352
5566,2.73543393135
5567,22.3184124756
5568,12.5605410767
5569,6.68029277802
5570,4.70275588989
5571,3.55715950012
5572,3.2275314045
5573,3.08259251595
5574,3.00467587471
5575,7.15545375824
5576,6.43067897797
5577,6.11345338821
5578,5.97953788757
5579,55.6035690308
5580,24.0375643158
5581,17.8019684601
5582,11.9855846405
5583,9.3891708374
5584,8.76432189941
5585,10.4427540207
5586,42.4706855774
5587,19.9799054718
5588,15.2611648178
5589,11.0785311127
5590,8.23672861099
5591,7.66852245331
5592,29.5495635986
5593,17.5702585602
5594,10.4565027237
5595,8.49053462982
5596,7.0827819252
5597,6.72080625534
5598,6.53289997101
5599,6.39470308304
5600,14.5687847137
5601,3.08968902588
5602,2.65285762787
5603,26.4984151459
5604,14.8888410568
5605,8.03147996902
5606,5.78029602051
5607,4.5218416214
5608,4.1942373848
5609,4.02940070152
5610,3.93587670326
5611,22.0002654266
5612,12.3345073318
5613,6.56167018891
5614,4.63414100647
5615,3.47785438538
5616,3.16537649155
5617,3.01471516609
5618,2.90918244362
5619,20.5466074371
5620,11.4898498535
5621,5.93211547851
5622,4.07109254837
5623,3.03261594772
5624,2.70001639366
5625,2.54829131126
5626,2.4659329319
5627,6.2840486908
5628,6.05180194855
5629,5.96231058121
5630,5.67627384186
5631,15.8611820221
5632,22.449634552
5633,12.6611096573
5634,6.74036148071
5635,4.81154399872
5636,3.66020260811
5637,3.32851016998
5638,3.18217484474
5639,3.10253073692
5640,23.7262400055
5641,13.2770064926
5642,7.03535793304
5643,4.98096088409
5644,3.73018598557
5645,3.39115411758
5646,3.23024428368
5647,3.15325422287
5648,22.3225494385
5649,12.5783288193
5650,6.76103450775
5651,4.7892742157
5652,3.62219444275
5653,3.28989351273
5654,3.15077267647
5655,3.05843315125
5656,49.3917034912
5657,2.72945796967
5658,9.30893835068
5659,11.040553093
5660,22.2508467865
5661,1.62413723946
5662,3.20134046555
5663,33.8628434753
5664,23.4494109345
5665,17.3057920837
5666,14.9159468842
5667,13.4910003662
5668,13.2389133072
5669,13.1947015762
5670,13.134194107
5671,23.7605285645
5672,13.7814372635
5673,7.90665967941
5674,5.99280092239
5675,4.86699344635
5676,4.50571828842
5677,4.3507651329
5678,4.25291572571
5679,7.96612186432
5680,10.6060300827
5681,54.5983065796
5682,7.62130435944
5683,56.6160464477
5684,30.8280976868
5685,23.8146360779
5686,21.3503765869
5687,23.9928920746
5688,13.9500208282
5689,8.02821495056
5690,6.13702108383
5691,5.00853328705
5692,4.65093954086
5693,4.495274086
5694,4.39495250702
5695,23.7900527954
5696,13.8235592651
5697,7.91689004898
5698,6.03809152603
5699,4.92391386032
5700,4.56274778366
5701,4.41065876007
5702,4.31236352921
5703,23.790716629
5704,13.8228545761
5705,7.91137710571
5706,6.01700439453
5707,4.91229269028
5708,4.55433830261
5709,4.40363981247
5710,4.30555292129
5711,23.7102063751
5712,13.7520351028
5713,7.84797132492
5714,5.93524391174
5715,4.83788091659
5716,4.48264066696
5717,4.32981807709
5718,4.23064903259
5719,23.7304681397
5720,13.7482278061
5721,7.8395287323
5722,5.92889680862
5723,4.83108772278
5724,4.47374067307
5725,4.31974302292
5726,4.21979784012
5727,22.9032318115
5728,13.08003685
5729,7.10729146957
5730,5.1463984108
5731,3.99779234886
5732,3.66883972168
5733,3.51553896904
5734,3.43365491867
5735,22.4587041473
5736,12.7971485901
5737,6.9517121315
5738,5.02959686279
5739,3.88973946571
5740,3.56706729889
5741,3.41748350143
5742,3.32059809685
5743,22.6993554687
5744,12.939504509
5745,7.07345573425
5746,5.13544775009
5747,3.98772847175
5748,3.67158771515
5749,3.51890554428
5750,3.42287387848
5751,23.2746694183
5752,13.3101147079
5753,7.28997407913
5754,5.31687950134
5755,4.15800239563
5756,3.83486746788
5757,3.67790091515
5758,3.5913299942
5759,26.3152651214
5760,15.8074919891
5761,9.61635604859
5762,7.70296264648
5763,6.55230545044
5764,6.18252557755
5765,5.97791662216
5766,5.90759315491
5767,23.3137649536
5768,13.4523925781
5769,7.68143810272
5770,5.78186010361
5771,4.65896430969
5772,4.3515089798
5773,4.21565185547
5774,4.1266032219
5775,23.2349934387
5776,13.3976727676
5777,7.64341238022
5778,5.73884483337
5779,4.56786540985
5780,4.2599666214
5781,4.12039260864
5782,4.03415122986
5783,20.7988918304
5784,11.478964653
5785,5.95235691071
5786,4.09496995926
5787,2.93785317421
5788,2.65190563202
5789,2.5185232544
5790,2.40553208351
5791,22.5689600372
5792,12.8409251404
5793,7.08694301605
5794,5.10123771668
5795,3.9346325016
5796,3.64158701897
5797,3.49826698303
5798,3.40760931969
5799,23.7172011566
5800,13.8207794952
5801,8.12201446533
5802,6.18681585312
5803,5.00219671249
5804,4.69247426987
5805,4.55034557343
5806,4.46909311295
5807,24.2264538574
5808,14.1627680206
5809,8.39736103058
5810,6.46760185242
5811,5.28562696457
5812,4.97303823471
5813,4.83293643951
5814,4.74611097336
5815,132.278174133
5816,27.0597320557
5817,15.3339355469
5818,8.46491252899
5819,6.08132265091
5820,4.75421709061
5821,4.41310852051
5822,4.24141239166
5823,4.1246087265
5824,10.0491899872
5825,35.0345249939
5826,26.9208290863
5827,21.3550725555
5828,17.9630683899
5829,16.4345755768
5830,22.6676193237
5831,12.9052087021
5832,7.03267101288
5833,5.09606779099
5834,3.89907437324
5835,3.55830127716
5836,3.40140496254
5837,3.30233608246
5838,30.0580033112
5839,18.4824258423
5840,11.408577652
5841,9.16460422516
5842,7.38502199173
5843,6.97007175445
5844,6.79366371155
5845,6.66519742966
5846,30.0878813934
5847,18.4982816315
5848,11.4119390869
5849,9.17095279694
5850,7.39074075699
5851,6.97617673874
5852,6.79926620483
5853,6.67024705887
5854,6.36712371826
5855,6.30562635422
5856,22.991023407
5857,12.9812078857
5858,6.97569414139
5859,5.01216804504
5860,3.82703491211
5861,3.48626124382
5862,3.32233913422
5863,3.23237426758
5864,22.5257814026
5865,12.437082634
5866,6.38059625626
5867,4.34148855209
5868,2.91648695946
5869,2.51470127106
5870,2.28774567604
5871,2.23555693626
5872,12.054997673
5873,10.8354351807
5874,12.3561429977
5875,17.1577418518
5876,24.1641034699
5877,20.3627072906
5878,2.91402215958
5879,2.48801719665
5880,2.56000149727
5881,3.02327939034
5882,7.79738044739
5883,6.91068794251
5884,5.72091773987
5885,5.27593957901
5886,2.21996056557
5887,8.58975345612
5888,8.1083486557
5889,7.20399448395
5890,5.98180419922
5891,14.8677406693
5892,12.3267494202
5893,11.6793733978
5894,10.8378216553
5895,10.6011225891
5896,10.3928527069
5897,36.4264527893
5898,26.2469750977
